104.585	     734
104.615	     713
104.645	     686
104.675	     708
104.705	     660
104.735	     708
104.765	     676
104.795	     686
104.825	     666
104.855	     635
104.885	     729
104.915	     708
104.945	     713
104.975	     686
105.005	     666
105.035	     745
105.065	     666
105.095	     666
105.125	     697
105.155	     702
105.185	     713
105.215	     666
105.245	     650
105.275	     708
105.305	     708
105.335	     686
105.365	     756
105.395	     713
105.425	     686
105.455	     666
105.485	     676
105.515	     790
105.545	     740
105.575	     702
105.605	     734
105.635	     708
105.665	     773
105.695	     645
105.725	     745
105.755	     697
105.785	     713
105.815	     740
105.845	     692
105.875	     655
105.905	     724
105.935	     681
105.965	     692
105.995	     740
106.025	     676
106.055	     697
106.085	     686
106.115	     620
106.145	     718
106.175	     630
106.205	     692
106.235	     751
106.265	     713
106.295	     697
106.325	     671
106.355	     686
106.385	     666
106.415	     686
106.445	     751
106.475	     729
106.505	     697
106.535	     724
106.565	     713
106.595	     692
106.625	     751
106.655	     702
106.685	     692
106.715	     734
106.745	     692
106.775	     660
106.805	     718
106.835	     686
106.865	     713
106.895	     697
106.925	     708
106.955	     718
106.985	     713
107.015	     713
107.045	     686
107.075	     724
107.105	     713
107.135	     756
107.165	     681
107.195	     745
107.225	     729
107.255	     655
107.285	     713
107.315	     708
107.345	     697
107.375	     718
107.405	     729
107.435	     697
107.465	     692
107.495	     718
107.525	     713
107.555	     702
107.585	     767
107.615	     734
107.645	     655
107.675	     713
107.705	     697
107.735	     655
107.765	     718
107.795	     692
107.825	     686
107.855	     724
107.885	     708
107.915	     773
107.945	     671
107.975	     708
108.005	     745
108.035	     671
108.065	     702
108.095	     734
108.125	     734
108.155	     734
108.185	     702
108.215	     713
108.245	     767
108.275	     708
108.305	     734
108.335	     729
108.365	     745
108.395	     745
108.425	     740
108.455	     713
108.485	     686
108.515	     762
108.545	     756
108.575	     740
108.605	     745
108.635	     740
108.665	     708
108.695	     708
108.725	     734
108.755	     702
108.785	     767
108.815	     745
108.845	     740
108.875	     756
108.905	     697
108.935	     778
108.965	     751
108.995	     718
109.025	     751
109.055	     681
109.085	     729
109.115	     708
109.145	     729
109.175	     740
109.205	     751
109.235	     708
109.265	     767
109.295	     729
109.325	     745
109.355	     708
109.385	     734
109.415	     784
109.445	     790
109.475	     708
109.505	     795
109.535	     745
109.565	     745
109.595	     778
109.625	     734
109.655	     756
109.685	     756
109.715	     756
109.745	     784
109.775	     751
109.805	     778
109.835	     713
109.865	     724
109.895	     778
109.925	     778
109.955	     795
109.985	     778
110.015	     784
110.045	     762
110.075	     801
110.105	     773
110.135	     778
110.165	     778
110.195	     778
110.225	     778
110.255	     812
110.285	     829
110.315	     818
110.345	     818
110.375	     818
110.405	     824
110.435	     906
110.465	     894
110.495	     912
110.525	    1024
110.555	     949
110.585	     973
110.615	    1050
110.645	    1050
110.675	    1037
110.705	    1050
110.735	     973
110.765	    1037
110.795	    1005
110.825	    1043
110.855	    1089
110.885	    1176
110.915	    1253
110.945	    1340
110.975	    1399
111.005	    1505
111.035	    1673
111.065	    1945
111.095	    2228
111.125	    2767
111.155	    3624
111.185	    4914
111.215	    6922
111.245	   10262
111.275	   14787
111.305	   19909
111.335	   22650
111.365	   20765
111.395	   15725
111.425	   11342
111.455	    8118
111.485	    6320
111.515	    5358
111.545	    5041
111.575	    5625
111.605	    6724
111.635	    8575
111.665	   10754
111.695	   11513
111.725	   10650
111.755	    8391
111.785	    6115
111.815	    4422
111.845	    3260
111.875	    2500
111.905	    2070
111.935	    1781
111.965	    1592
111.995	    1436
112.025	    1246
112.055	    1176
112.085	    1122
112.115	    1043
112.145	    1037
112.175	     999
112.205	     912
112.235	     949
112.265	     894
112.295	     894
112.325	     824
112.355	     900
112.385	     870
112.415	     790
112.445	     812
112.475	     829
112.505	     841
112.535	     795
112.565	     812
112.595	     807
112.625	     807
112.655	     778
112.685	     795
112.715	     784
112.745	     773
112.775	     762
112.805	     745
112.835	     818
112.865	     807
112.895	     745
112.925	     778
112.955	     767
112.985	     807
113.015	     767
113.045	     778
113.075	     751
113.105	     767
113.135	     729
113.165	     778
113.195	     778
113.225	     756
113.255	     762
113.285	     745
113.315	     847
113.345	     756
113.375	     718
113.405	     773
113.435	     729
113.465	     795
113.495	     718
113.525	     762
113.555	     745
113.585	     734
113.615	     767
113.645	     724
113.675	     734
113.705	     708
113.735	     756
113.765	     734
113.795	     762
113.825	     718
113.855	     702
113.885	     740
113.915	     734
113.945	     734
113.975	     708
114.005	     734
114.035	     773
114.065	     740
114.095	     745
114.125	     724
114.155	     745
114.185	     778
114.215	     713
114.245	     686
114.275	     718
114.305	     697
114.335	     778
114.365	     745
114.395	     702
114.425	     795
114.455	     734
114.485	     681
114.515	     713
114.545	     708
114.575	     767
114.605	     713
114.635	     729
114.665	     762
114.695	     713
114.725	     734
114.755	     697
114.785	     702
114.815	     751
114.845	     756
114.875	     718
114.905	     745
114.935	     745
114.965	     724
114.995	     762
115.025	     751
115.055	     729
115.085	     773
115.115	     724
115.145	     745
115.175	     724
115.205	     729
115.235	     745
115.265	     734
115.295	     708
115.325	     751
115.355	     729
115.385	     708
115.415	     697
115.445	     767
115.475	     713
115.505	     734
115.535	     702
115.565	     718
115.595	     708
115.625	     713
115.655	     740
115.685	     713
115.715	     708
115.745	     697
115.775	     718
115.805	     676
115.835	     740
115.865	     708
115.895	     734
115.925	     734
115.955	     724
115.985	     697
116.015	     702
116.045	     713
116.075	     713
116.105	     702
116.135	     767
116.165	     740
116.195	     724
116.225	     702
116.255	     697
116.285	     676
116.315	     718
116.345	     724
116.375	     676
116.405	     751
116.435	     692
116.465	     740
116.495	     686
116.525	     751
116.555	     762
116.585	     666
116.615	     729
116.645	     778
116.675	     697
116.705	     729
116.735	     734
116.765	     740
116.795	     734
116.825	     708
116.855	     697
116.885	     718
116.915	     676
116.945	     756
116.975	     666
117.005	     718
117.035	     718
117.065	     740
117.095	     702
117.125	     778
117.155	     724
117.185	     702
117.215	     724
117.245	     729
117.275	     686
117.305	     745
117.335	     729
117.365	     762
117.395	     697
117.425	     734
117.455	     740
117.485	     697
117.515	     734
117.545	     697
117.575	     773
117.605	     745
117.635	     702
117.665	     692
117.695	     713
117.725	     702
117.755	     724
117.785	     724
117.815	     724
117.845	     790
117.875	     724
117.905	     724
117.935	     740
117.965	     756
117.995	     773
118.025	     745
118.055	     734
118.085	     807
118.115	     734
118.145	     778
118.175	     795
118.205	     734
118.235	     676
118.265	     812
118.295	     740
118.325	     784
118.355	     767
118.385	     708
118.415	     740
118.445	     790
118.475	     762
118.505	     807
118.535	     801
118.565	     818
118.595	     795
118.625	     801
118.655	     790
118.685	     824
118.715	     807
118.745	     784
118.775	     847
118.805	     876
118.835	     824
118.865	     936
118.895	     924
118.925	    1005
118.955	    1024
118.985	    1190
119.015	    1421
119.045	    1722
119.075	    2470
119.105	    3387
119.135	    4134
119.165	    3994
119.195	    3540
119.225	    2820
119.255	    2275
119.285	    1764
119.315	    1560
119.345	    1391
119.375	    1303
119.405	    1303
119.435	    1318
119.465	    1429
119.495	    1747
119.525	    2070
119.555	    2352
119.585	    2343
119.615	    2200
119.645	    1714
119.675	    1467
119.705	    1340
119.735	    1136
119.765	    1056
119.795	     973
119.825	     924
119.855	     812
119.885	     841
119.915	     835
119.945	     824
119.975	     790
120.005	     812
120.035	     790
120.065	     767
120.095	     790
120.125	     778
120.155	     762
120.185	     686
120.215	     718
120.245	     812
120.275	     767
120.305	     801
120.335	     801
120.365	     778
120.395	     756
120.425	     740
120.455	     756
120.485	     756
120.515	     807
120.545	     778
120.575	     756
120.605	     784
120.635	     767
120.665	     745
120.695	     767
120.725	     713
120.755	     745
120.785	     790
120.815	     751
120.845	     681
120.875	     740
120.905	     734
120.935	     734
120.965	     767
120.995	     745
121.025	     724
121.055	     745
121.085	     734
121.115	     801
121.145	     745
121.175	     702
121.205	     729
121.235	     745
121.265	     692
121.295	     724
121.325	     801
121.355	     790
121.385	     751
121.415	     795
121.445	     724
121.475	     702
121.505	     756
121.535	     734
121.565	     778
121.595	     784
121.625	     756
121.655	     751
121.685	     740
121.715	     767
121.745	     784
121.775	     767
121.805	     784
121.835	     751
121.865	     773
121.895	     778
121.925	     756
121.955	     718
121.985	     773
122.015	     708
122.045	     724
122.075	     745
122.105	     751
122.135	     734
122.165	     784
122.195	     762
122.225	     740
122.255	     745
122.285	     795
122.315	     767
122.345	     724
122.375	     734
122.405	     718
122.435	     729
122.465	     734
122.495	     724
122.525	     751
122.555	     773
122.585	     702
122.615	     762
122.645	     692
122.675	     762
122.705	     734
122.735	     756
122.765	     751
122.795	     740
122.825	     713
122.855	     745
122.885	     734
122.915	     756
122.945	     724
122.975	     734
123.005	     784
123.035	     801
123.065	     784
123.095	     724
123.125	     724
123.155	     751
123.185	     778
123.215	     740
123.245	     773
123.275	     713
123.305	     724
123.335	     773
123.365	     740
123.395	     767
123.425	     762
123.455	     762
123.485	     734
123.515	     708
123.545	     745
123.575	     740
123.605	     767
123.635	     745
123.665	     751
123.695	     773
123.725	     745
123.755	     724
123.785	     778
123.815	     745
123.845	     762
123.875	     724
123.905	     762
123.935	     751
123.965	     724
123.995	     708
124.025	     692
124.055	     778
124.085	     762
124.115	     773
124.145	     767
124.175	     713
124.205	     740
124.235	     734
124.265	     713
124.295	     718
124.325	     713
124.355	     778
124.385	     734
124.415	     724
124.445	     702
124.475	     756
124.505	     718
124.535	     740
124.565	     745
124.595	     784
124.625	     666
124.655	     756
124.685	     767
124.715	     724
124.745	     762
124.775	     734
124.805	     740
124.835	     713
124.865	     724
124.895	     702
124.925	     773
124.955	     756
124.985	     756
